0,9
1,41
2,123
3,99
4,95
5,98
6,87
7,92
8,90
9,98
10,105
11,101
12,87
13,81
14,82
15,97
16,101
17,96
18,84
19,78
20,78
21,81
22,85
23,90
24,102
25,92
26,81
27,72
28,80
29,76
30,74
31,71
32,74
33,85
34,83
35,69
36,68
37,64
38,66
39,84
40,70
41,63
42,78
43,77
44,73
45,79
46,64
47,66
48,56
49,58
50,66
51,58
52,58
53,61
54,55
55,66
56,61
57,58
58,63
59,57
60,49
61,49
62,49
63,54
64,48
65,46
66,49
67,39
68,38
69,38
70,36
71,36
72,43
73,36
74,42
75,40
76,39
77,37
78,36
79,40
80,33
81,33
82,46
83,24
84,22
85,21
86,26
87,21
88,17
89,26
90,21
91,14
92,14
93,12
94,11
95,9
96,19
97,6
98,6
99,5
