1,20
2,40
3,61
4,108
5,101
6,118
7,146
8,192
9,181
10,235
11,215
12,271
13,256
14,295
15,292
16,335
17,349
18,363
19,387
20,411
21,432
22,449
23,501
24,528
25,510
26,532
27,544
28,585
29,586
30,623
31,637
32,680
33,670
34,708
35,713
36,733
37,761
38,767
39,810
40,829
41,848
42,899
43,911
44,907
45,935
46,957
47,972
48,1066
49,1018
50,1065
51,1073
52,1108
53,1137
54,1165
55,1177
56,1191
57,1241
58,1239
59,1279
60,1271
61,1321
62,1319
63,1363
64,1377
65,1404
66,1421
67,1425
68,1451
69,1476
70,1502
71,1517
72,1568
73,1527
74,1575
75,1562
76,1573
77,1600
78,1670
79,1703
80,1773
81,1683
82,1667
83,1682
84,1695
85,1738
86,1748
87,1769
88,1756
89,1802
90,1814
91,1840
92,1869
93,1876
94,1905
95,1916
96,1940
97,1956
98,1987
99,2003
100,2030
