1,17
2,10
3,16
4,20
5,19
6,26
7,27
8,31
9,39
10,35
11,39
12,56
13,38
14,41
15,47
16,67
17,60
18,59
19,66
20,74
21,67
22,67
23,69
24,74
25,74
26,87
27,91
28,114
29,97
30,112
31,93
32,103
33,112
34,120
35,125
36,139
37,144
38,136
39,121
40,127
41,142
42,152
43,158
44,144
45,157
46,151
47,164
48,179
49,166
50,150
51,155
52,177
53,191
54,155
55,164
56,196
57,238
58,238
59,177
60,186
61,203
62,229
63,246
64,192
65,194
66,261
67,256
68,264
69,208
70,212
71,256
72,272
73,283
74,258
75,233
76,243
77,274
78,242
79,239
80,298
81,316
82,262
83,223
84,267
85,273
86,280
87,234
88,284
89,350
90,278
91,269
92,333
93,342
94,271
95,245
96,343
97,364
98,307
99,335
100,358
